address,state,city,lat,long,install_cnt,date,new_address,new_state,new_city
왕곡동 565-70,왕곡동,565-70,37.20444419,126.593261,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
왕곡동 457-11,왕곡동,457-11,37.20202488,126.5847762,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
부곡동 258-2,부곡동,258-2,37.19165,126.572687,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
오전동 231-1,오전동,231-1,37.213349,126.5896132,,2020-12-18,대한민국 경기도 안산시 단원구 대부동 산9-3,경기도,안산시
오전동 104-37,오전동,104-37,37.213242,126.587932,,2020-12-18,대한민국 경기도 안산시 단원구 대부동 산9-3,경기도,안산시
삼동 192-280,삼동,192-280,37.19155676,126.5718468,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
삼동 256-12,삼동,256-12,37.19145956,126.5728548,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
삼동 125-1,삼동,125-1,37.1957108,126.5724451,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
삼동 104,삼동,104,37.1929604,126.5729506,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
삼동 138,삼동,138,37.1943464,126.5729632,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
삼동 71,삼동,71,37.19100272,126.5738358,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
삼동 69,삼동,69,37.1994296,126.57405,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
삼동 46-4,삼동,Apr-46,37.19145416,126.5754241,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
삼동 248-8,삼동,248-8,37.19134544,126.572759,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
삼동 249-1,삼동,249-1,37.19123096,126.5732418,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
삼동 99,삼동,99,37.1994872,126.5728904,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
삼동 83-3,삼동,Mar-83,37.1965316,126.5732105,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
삼동 산 62-6,삼동,산,37.19126876,126.5741663,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
삼동 20,삼동,20,37.19168744,126.5750577,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
삼동 11,삼동,11,37.19121548,126.5755022,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
삼동 2-8,삼동,02월 08일,37.1969204,126.572788,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
월암동 145-1,월암동,145-1,37.18117936,126.5737973,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
오전동 324-10,오전동,324-10,37.2137872,126.5834229,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
오전동 324-10,오전동,324-10,37.2137872,126.5834229,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
오전동 150-13,오전동,150-13,37.21249804,126.5739791,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동 473-9,경기도,안산시
백암면 근삼리 산61-2(백암면),백암면,근삼리,37.146583,127.358858,,2021-08-03,대한민국 경기도 용인시 처인구 백암면 근삼리 산61-2,경기도,용인시
오산리 149-4,오산리,149-4,37.7739037,129.8305134,,2021-07-28,대한민국 경기도 파주시 조리읍 오산리 149-4,경기도,파주시
중대동 211-63답 근처,중대동,211-63답,37.40694831,127.2145502,,2021-08-24,대한민국 경기도 광주시 중대동 211-63,경기도,광주시
안양시 만안구 안양5동 449-28,안양시,만안구,37.392213,126.922504,,2021-08-23,대한민국 경기도 안양시 만안구 안양5동 424-216,경기도,안양시
안양시 동안구 호계2동 170-8,안양시,동안구,37.37534,126.94703,,2021-08-23,대한민국 경기도 군포시 금정동 877-16,경기도,군포시
정왕동 2732,정왕동,2732,37.32094,126.68937,,2022-04-30,대한민국 경기도 시흥시 정왕3동,경기도,시흥시
정왕동 2732,정왕동,2732,37.32163,126.6882,,2022-04-30,대한민국 경기도 시흥시 정왕3동,경기도,시흥시
정왕동 2552-1,정왕동,Jan-52,37.36346,126.70916,,2022-04-30,대한민국 경기도 시흥시 정왕3동 1771-4,경기도,시흥시
정왕동 1775-1,정왕동,1775-1,37.38423,126.73789,,2022-04-30,대한민국 경기도 시흥시 정왕4동 1775-1,경기도,시흥시
정왕동 1775-1,정왕동,1775-1,37.3846,126.72901,,2022-04-30,대한민국 경기도 시흥시 정왕4동 1013-10,경기도,시흥시
안중리 233-29,안중리,233-29,39.989,126.931,,2022-05-24,대한민국 경기도 평택시 안중읍 안중리 233-29,경기도,평택시
당거리 564,당거리,564,36.989,127.007,,2022-05-24,대한민국 경기도 평택시 오성면 당거리 13-4,경기도,평택시
삼계리 529,삼계리,529,37.04,136.912,,2022-05-24,대한민국 경기도 평택시 청북면 삼계리 529,경기도,평택시
현화리 823-1,현화리,823-1,39.986,126.92,,2022-05-24,대한민국 경기도 평택시 안중읍 현화리 823-1,경기도,평택시
정왕동 2737-1,정왕동,Jan-37,37.3211,126.69319,,2022-04-30,대한민국 경기도 시흥시 정왕동 2814-7,경기도,시흥시
정왕동 2713-5,정왕동,May-13,37.32222,126.68718,,2022-04-30,대한민국 경기도 시흥시 정왕3동,경기도,시흥시
정왕동 2713,정왕동,2713,37.32539,126.69029,,2022-04-30,대한민국 경기도 시흥시 정왕3동,경기도,시흥시
SCT-011,SCT-011,,37.32986,126.68318,,2022-04-30,대한민국 경기도 시흥시 시화 벤처 로 2 MTV 스마트 유통 단지 제 스마트 B-4 호,경기도,시흥시
정왕동 2682-4,정왕동,Apr-82,37.33149,126.68059,,2022-04-30,대한민국 경기도 시흥시 정왕3동,경기도,시흥시
정왕동 2703-6,정왕동,Jun-03,37.32536,126.67833,,2022-04-30,대한민국 경기도 시흥시 정왕동 2703-6,경기도,시흥시
정왕동 2684,정왕동,2684,37.32962,126.67809,,2022-04-30,대한민국 경기도 시흥시 정왕3동,경기도,시흥시
도곡리 1108,도곡리,1108,37.592,126.503,,2022-05-24,대한민국 인천광역시 강화군 길상면 동검리 378,인천광역시,강화군
율북리 865-20,율북리,865-20,37.0342,126.5809,,2022-05-24,대한민국 충청남도 당진시 석문면 장고항리,충청남도,당진시
율북리 865-3,율북리,865-3,37.0343,126.58106,,2022-05-24,대한민국 충청남도 당진시 석문면 장고항리,충청남도,당진시
율북리 867,율북리,867,37.0343,126.58122,,2022-05-24,대한민국 충청남도 당진시 석문면 장고항리,충청남도,당진시
율북리 866-2,율북리,866-2,37.0344,126.58133,,2022-05-24,대한민국 충청남도 당진시 석문면 장고항리,충청남도,당진시
율북리 879,율북리,879,37.0327,126.58421,,2022-05-24,대한민국 충청남도 당진시 석문면 장고항리,충청남도,당진시
율북리 886,율북리,886,37.0326,126.58451,,2022-05-24,대한민국 충청남도 당진시 석문면 장고항리,충청남도,당진시
율북리 916-10,율북리,916-10,37.0327,126.58457,,2022-05-24,대한민국 충청남도 당진시 석문면 장고항리,충청남도,당진시
율북리 1004,율북리,1004,37.0326,126.58464,,2022-05-24,대한민국 충청남도 당진시 석문면 장고항리,충청남도,당진시
율북리 889,율북리,889,37.0326,126.58478,,2022-05-24,대한민국 충청남도 당진시 석문면 장고항리,충청남도,당진시
율북리 813,율북리,813,37.0326,126.5825,,2022-05-24,대한민국 충청남도 당진시 석문면 장고항리,충청남도,당진시
율북리 822-1,율북리,822-1,37.033,126.58271,,2022-05-24,대한민국 충청남도 당진시 석문면 장고항리,충청남도,당진시
율북리 860,율북리,860,37.0325,126.58319,,2022-05-24,대한민국 충청남도 당진시 석문면 장고항리,충청남도,당진시
율북리 605,율북리,605,37.0342,126.5809,,2022-05-24,대한민국 충청남도 당진시 석문면 장고항리,충청남도,당진시
신천동 586-72,신천동,586-72,37.43999,126.77541,,2022-04-30,대한민국 경기도 시흥시 신천동 586-72,경기도,시흥시
정왕동 2160,정왕동,2160,37.33697,126.75454,,2022-04-30,대한민국 경기도 시흥시 정왕본동 2155,경기도,시흥시
권관리 564-23,권관리,564-23,36.914,126.906,,2022-05-24,대한민국 경기도 평택시 현덕면 권관리 564-23,경기도,평택시
원정리 438,원정리,438,36.951,136.842,,2022-05-24,대한민국 경기도 평택시 포승읍 원정리 438,경기도,평택시
오전동 150-13,오전동,150-13,37.212498,126.5739791,,2022-06-09,대한민국 경기도 안산시 단원구 대부남동 473-9,경기도,안산시
오전동 104-37,오전동,104-37,37.213242,126.587932,,2020-12-18,대한민국 경기도 안산시 단원구 대부동 산9-3,경기도,안산시
오전동 231-1,오전동,231-1,37.213349,126.5896132,,2020-12-18,대한민국 경기도 안산시 단원구 대부동 산9-3,경기도,안산시
오전동 324-10,오전동,324-10,37.2137872,126.5834229,,2022-06-09,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
오전동 324-10,오전동,324-10,37.2137872,126.5834229,,2022-06-09,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
삼동 192-280,삼동,192-280,37.1915568,126.5718468,,2022-06-09,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
월암동 145-1,월암동,145-1,37.1811794,126.5737973,,2022-06-09,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
왕곡동 260,왕곡동,260,37.2053074,126.5914208,,2022-06-09,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
부곡동 258-2,부곡동,258-2,37.19165,126.572687,,2022-06-09,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
하남시 신장동 231,하남시,신장동,37.5142,127.1924,,2022-11-23,대한민국 경기도 하남시 항동 539,경기도,하남시
생초면 신연리 569-1,생초면,신연리,35.483282,127.853299,,2020-09-17,대한민국 경상남도 산청군 생초면 신연리 569-1,경상남도,산청군
산청읍 내리 산191-36,산청읍,내리,35.400241,127.886983,,2020-09-17,대한민국 경상남도 산청군 산청읍 내리 산191-36,경상남도,산청군
서금동 147,서금동,147,34.92382,128.07495,,2022-05-26,대한민국 경상남도 사천시 동서금동 147,경상남도,사천시
송포동 1526-15,송포동,1526-15,34.96198,128.03842,,2022-05-26,대한민국 경상남도 사천시 남양동 1526-7,경상남도,사천시
송포동 1526-15,송포동,1526-15,34.96198,128.03842,,2022-05-26,대한민국 경상남도 사천시 남양동 1526-7,경상남도,사천시
정동면 화암리 778,정동면,화암리,35.07785,128.10087,,2022-05-26,대한민국 경상남도 사천시 정동면 화암리 740-1,경상남도,사천시
정동면 화암리 778,정동면,화암리,35.07785,128.10087,,2022-05-26,대한민국 경상남도 사천시 정동면 화암리 740-1,경상남도,사천시
대포동 438-6,대포동,438-6,34.99002,128.04032,,2022-05-26,대한민국 경상남도 사천시 대포동 457-1,경상남도,사천시
대포동 438-6,대포동,438-6,34.99002,128.04032,,2022-05-26,대한민국 경상남도 사천시 대포동 457-1,경상남도,사천시
향촌동 708-8,향촌동,708-8,34.92694,128.09644,,2022-05-26,대한민국 경상남도 사천시 향촌동 708-8,경상남도,사천시
향촌동 708-8,향촌동,708-8,34.92694,128.09644,,2022-05-26,대한민국 경상남도 사천시 향촌동 708-8,경상남도,사천시
향촌동 708-8,향촌동,708-8,34.92694,128.09644,,2022-05-26,대한민국 경상남도 사천시 향촌동 708-8,경상남도,사천시
이홀동 319-7,이홀동,319-7,34.95086,128.12521,,2022-05-26,대한민국 경상남도 사천시 이홀동 319-4,경상남도,사천시
용현면 신촌리 413-4,용현면,신촌리,35.02452,128.04413,,2022-05-26,대한민국 경상남도 사천시 용현면 신촌리 417-2,경상남도,사천시
용현면 신촌리 413-4,용현면,신촌리,35.02452,128.04413,,2022-05-26,대한민국 경상남도 사천시 용현면 신촌리 417-2,경상남도,사천시
구평리 산73-9,구평리,산73-9,35.01635,127.96239,,2022-05-26,대한민국 경상남도 사천시 서포면 구평리 산73-11,경상남도,사천시
구평리 산73-9,구평리,산73-9,35.01635,127.96239,,2022-05-26,대한민국 경상남도 사천시 서포면 구평리 산73-11,경상남도,사천시
구평리 산73-9,구평리,산73-9,35.01635,127.96239,,2022-05-26,대한민국 경상남도 사천시 서포면 구평리 산73-11,경상남도,사천시
구평리 산73-9,구평리,산73-9,35.01635,127.96239,,2022-05-26,대한민국 경상남도 사천시 서포면 구평리 산73-11,경상남도,사천시
동금동 579-2,동금동,579-2,34.92703,128.07736,,2022-05-26,대한민국 경상남도 사천시 동금동 579-2,경상남도,사천시
향촌동 709-11,향촌동,709-11,34.92584,128.09699,,2022-05-26,대한민국 경상남도 사천시 남일대길 53-24,경상남도,사천시
향촌동 678-1,향촌동,678-1,34.92368,128.09377,,2022-05-26,대한민국 경상남도 사천시 향촌동 678-1,경상남도,사천시
향촌동 678-1,향촌동,678-1,34.92368,128.09377,,2022-05-26,대한민국 경상남도 사천시 향촌동 678-1,경상남도,사천시
향촌동 678-1,향촌동,678-1,34.92368,128.09377,,2022-05-26,대한민국 경상남도 사천시 향촌동 678-1,경상남도,사천시
향촌동 678-1,향촌동,678-1,34.92368,128.09377,,2022-05-26,대한민국 경상남도 사천시 향촌동 678-1,경상남도,사천시
향촌동 678-1,향촌동,678-1,34.92368,128.09377,,2022-05-26,대한민국 경상남도 사천시 향촌동 678-1,경상남도,사천시
곤양면 중항리 214-8,곤양면,중항리,35.032,128.0236,,2022-05-26,대한민국 경상남도 사천시 곤양면 중항리 214-8,경상남도,사천시
곤양면 중항리 214-8,곤양면,중항리,35.032,128.0236,,2022-05-26,대한민국 경상남도 사천시 곤양면 중항리 214-8,경상남도,사천시
곤양면 중항리 214-8,곤양면,중항리,35.032,128.0236,,2022-05-26,대한민국 경상남도 사천시 곤양면 중항리 214-8,경상남도,사천시
용현면 신촌리 555-6,용현면,신촌리,35.02344,128.03555,,2022-05-26,대한민국 경상남도 사천시 용현면 신촌리 555-3,경상남도,사천시
서금동 127-5,서금동,127-5,34.92354,128.06844,,2022-05-26,대한민국 경상남도 사천시 동서금동 127-11,경상남도,사천시
서금동 127-5,서금동,127-5,34.92354,128.06844,,2022-05-26,대한민국 경상남도 사천시 동서금동 127-11,경상남도,사천시
서포면 다평리 1038-5,서포면,다평리,34.98442,127.95695,,2022-05-26,대한민국 경상남도 사천시 서포면 다평리 1038-2,경상남도,사천시
늑도동 338-3,늑도동,338-3,34.92445,128.03796,,2022-05-26,대한민국 경상남도 사천시 동서동 338-1,경상남도,사천시
늑도동 338-3,늑도동,338-3,34.92445,128.03796,,2022-05-26,대한민국 경상남도 사천시 동서동 338-1,경상남도,사천시
실안동 476,실안동,476,34.94386,128.04398,,2022-05-26,대한민국 경상남도 사천시 실안동 476-3,경상남도,사천시
실안동 476,실안동,476,34.94386,128.04398,,2022-05-26,대한민국 경상남도 사천시 실안동 476-3,경상남도,사천시
금남면 대도리 201-3,금남면,대도리,34.931648,127.832465,,2022-06-16,대한민국 경상남도 하동군 금남면 대도리 201-3,경상남도,하동군
옥종면 정수리 산35-3,옥종면,정수리,35.15267,127.895097,,2022-06-16,대한민국 경상남도 하동군 옥종면 정수리 산35-3,경상남도,하동군
금남면 노량해안길 7,금남면,노량해안길,34.94816,127.859883,,2022-06-16,대한민국 경상남도 하동군 금남면 노량리 822-3,경상남도,하동군
금남면 노량리 772-18,금남면,노량리,34.94816,127.859883,,2022-06-16,대한민국 경상남도 하동군 금남면 노량리 822-3,경상남도,하동군
중동면 회상리 953-1,중동면,회상리,36.46416,128.260524,,2021-09-24,대한민국 경상북도 상주시 중동면 회상리 1357,경상북도,상주시
청송읍 월외리 123,청송읍,월외리,36.438842,129.148276,,2022-06-10,대한민국 경상북도 청송군 청송읍 월외리 123,경상북도,청송군
청송읍 월외리 123,청송읍,월외리,36.261731,129.9068,,2022-06-10,대한민국 경상북도 청송군 청송읍 월외리 123,경상북도,청송군
청송읍 중앙로 555,청송읍,중앙로,36.261965,129.5557,,2022-06-10,대한민국 경상북도 청송군 청송읍 중앙로 555,경상북도,청송군
주왕산면 하의리 102,주왕산면,하의리,36.225643,129.73623,,2022-06-10,대한민국 경상북도 청송군 부동면 하의리 102,경상북도,청송군
주왕산면 주왕산로 429,주왕산면,주왕산로,36.225104,129.61053,,2022-06-10,대한민국 경상북도 청송군 부동면 주왕산로 429,경상북도,청송군
부남면 대전리 64-1,부남면,대전리,36.346412,129.064283,,2022-06-10,대한민국 경상북도 청송군 부남면 대전리 64-1,경상북도,청송군
부남면 대전리 95,부남면,대전리,36.345084,129.064081,,2022-06-10,대한민국 경상북도 청송군 부남면 대전로 126-1,경상북도,청송군
부남면 양숙리 333,부남면,양숙리,36.164809,129.74321,,2022-06-10,대한민국 경상북도 청송군 부남면 양숙리 333,경상북도,청송군
현동면 눌인리 469-2,현동면,눌인리,36.243637,129.042572,,2022-06-10,대한민국 경상북도 청송군 현동면 안유시내길 3-9,경상북도,청송군
청송읍 거대리 423-2,청송읍,거대리,36.252902,129.63229,,2022-06-10,대한민국 경상북도 청송군 청송읍 거대리 423-2,경상북도,청송군
청송읍 송생길1,청송읍,송생길1,36.23345,129.53396,,2022-06-10,대한민국 경상북도 청송군 청송읍 송생길 1,경상북도,청송군
청송읍 청송로 4651,청송읍,청송로,36.24223,129.4418,,2022-06-10,대한민국 경상북도 청송군 청송읍 청송로 4651,경상북도,청송군
진보면 신촌리 46-7,진보면,신촌리,36.301921,129.71158,,2022-06-10,대한민국 경상북도 청송군 진보면 신촌리 산46,경상북도,청송군
예천읍 남본리 129-8,예천읍,남본리,36.645212,128.454953,,2022-12-31,대한민국 경상북도 예천군 예천읍 남본리 129-3,경상북도,예천군
비산동 151-28,비산동,151-28,35.871877,128.57696,,2022-06-10,대한민국 대구광역시 서구 비산4동 151-28,대구광역시,서구
범어2동 52-15,범어2동,52-15,35.863797,128.629984,,2022-07-11,대한민국 대구광역시 수성구 범어동 산251,대구광역시,수성구
범어2동 52-15_서쪽,범어2동,52-15_서쪽,35.863797,128.629984,,2022-07-11,대한민국 대구광역시 수성구 범어동 산251,대구광역시,수성구
범어2동 136-2,범어2동,136-2,35.865725,128.633251,,2022-07-11,대한민국 대구광역시 수성구 국채보상로186길 55,대구광역시,수성구
범어2동 53-3,범어2동,Mar-53,35.865558,128.629785,,2022-07-11,대한민국 대구광역시 수성구 국채보상로180길 21,대구광역시,수성구
범어2동 141-1,범어2동,141-1,35.864232,128.634272,,2022-07-11,대한민국 대구광역시 수성구 국채보상로186길 95,대구광역시,수성구
범어2동 142-33(범어유치원),범어2동,142-33(범어유치원),35.863257,128.6341,,2022-07-11,대한민국 대구광역시 수성구 범어2동 142-33,대구광역시,수성구
범어2동 53-3(동쪽),범어2동,53-3(동쪽),35.865558,128.629785,,2022-07-11,대한민국 대구광역시 수성구 국채보상로180길 21,대구광역시,수성구
범어2동 135-12 북쪽,범어2동,135-12,35.86599,128.631866,,2022-07-11,대한민국 대구광역시 수성구 범어2동 133-3,대구광역시,수성구
범어2동 135-12 서쪽,범어2동,135-12,35.86599,128.631866,,2022-07-11,대한민국 대구광역시 수성구 범어2동 133-3,대구광역시,수성구
범어2동 53-3(북쪽),범어2동,53-3(북쪽),35.865558,128.629785,,2022-07-11,대한민국 대구광역시 수성구 국채보상로180길 21,대구광역시,수성구
만촌1동1356-22,만촌1동1356-22,,35.870012,128.632833,,2022-07-11,대한민국 대구광역시 구.동부정류장(메트로팔레스),대구광역시,구.동부정류장(메트로팔레스)
범어2동 135-12(범어유치원권역),범어2동,135-12(범어유치원권역),35.86599,128.631866,,2022-07-11,대한민국 대구광역시 수성구 범어2동 133-3,대구광역시,수성구
범어3동555-1,범어3동555-1,,35.861386,128.622653,,2022-07-11,대한민국 대구광역시 수성구 범어동 545-6,대구광역시,수성구
범어2동 52-29,범어2동,52-29,35.864564,128.630784,,2022-07-11,대한민국 대구광역시 수성구 동대구로74길 75,대구광역시,수성구
범어2동 52-29 서쪽,범어2동,52-29,35.864564,128.630784,,2022-07-11,대한민국 대구광역시 수성구 동대구로74길 75,대구광역시,수성구
고산3동(사월동) 325 (푸르지오아파트 후문),고산3동(사월동),325,35.837948,128.718216,,2022-07-11,대한민국 대구광역시 수성구 사월동 416-5,대구광역시,수성구
범어2동 136-44,범어2동,136-44,35.865138,128.633662,,2022-07-11,대한민국 대구광역시 수성구 국채보상로186길 71,대구광역시,수성구
동구 낭월동 535,동구,낭월동,36.2768293,127.4661863,,2020-06-30,대한민국 대전광역시 동구 산내동 131-38,대전광역시,동구
동구 용운동 180-4,동구,용운동,36.3304272,127.4608674,,2020-06-30,대한민국 대전광역시 동구 용운동 180-4,대전광역시,동구
동구 용운동 276-5,동구,용운동,36.3299917,127.4624628,,2020-06-30,대한민국 대전광역시 동구 용운동 276-5,대전광역시,동구
동구 천동 63-1,동구,천동,36.309891,127.449063,,2020-06-30,대한민국 대전광역시 동구 천동 68-2,대전광역시,동구
둔산3동 2275,둔산3동,2275,36.3495,127.401897,,2021-10-26,대한민국 대전광역시 서구 둔산동 147-1,대전광역시,서구
영주동 205-4,영주동,205-4,35.09633507,129.0334,,2022-06-08,대한민국 부산광역시 중구 남포동 62-29,부산광역시,중구
괴정동 100-47,괴정동,100-47,35.107791,129.0078905,,2022-08-18,대한민국 부산광역시 사하구 대티로107번길 57,부산광역시,사하구
괴정동 100-47,괴정동,100-47,35.10779,129.0078905,,2022-08-18,대한민국 부산광역시 사하구 대티로107번길 57,부산광역시,사하구
신평동 660,신평동,660,35.0805183,128.9529544,,2022-08-18,대한민국 부산광역시 사하구 장림로93번길 72,부산광역시,사하구
신평동 660,신평동,660,35.0811724,128.9554435,,2022-08-18,대한민국 부산광역시 사하구 신평2동 6601-4,부산광역시,사하구
홍은동 217-27,홍은동,217-27,37.590223,126.939931,,2021-02-28,대한민국 서울특별시 서대문구 홍제동 323,서울특별시,서대문구
진관동 66-29 구파발역1번출구 인근,진관동,66-29,37.63752,126.91888,,2021-08-01,대한민국 서울특별시 은평구 진관동 533-18,서울특별시,은평구
진관동 66-29 구파발역1번출구 인근,진관동,66-29,37.63752,126.91888,,2021-08-01,대한민국 서울특별시 은평구 진관동 533-18,서울특별시,은평구
진관동 51 금호 어울림 1009동 앞,진관동,51,37.642732,126.917174,,2021-08-01,대한민국 서울특별시 은평구 진관동 440-175,서울특별시,은평구
진관동 27 1018동 건너편,진관동,27,37.644929,126.917248,,2021-08-01,대한민국 서울특별시 지축교앞,서울특별시,지축교앞
반구동 587-7,반구동,587-7,35.555251,129.34429,,2021-07-01,대한민국 울산광역시 중구 반구1동 611-3,울산광역시,중구
옥동 180-1,옥동,180-1,35.5236,123.3409,,2021-06-30,대한민국 경상북도 안동시 옥동 산180,경상북도,안동시
신화로41번길 32-12,신화로41번길,Dec-32,35.5309,129.3387,,2021-06-30,대한민국 울산광역시 남구 대현동 14-21,울산광역시,남구
신화로41번길 32-12,신화로41번길,Dec-32,35.5309,129.3387,,2021-06-30,대한민국 울산광역시 남구 대현동 14-21,울산광역시,남구
신화로41번길 32-12,신화로41번길,Dec-32,35.5309,129.3387,,2021-06-30,대한민국 울산광역시 남구 대현동 14-21,울산광역시,남구
신화로41번길 32-12,신화로41번길,Dec-32,35.5309,129.3387,,2021-06-30,대한민국 울산광역시 남구 대현동 14-21,울산광역시,남구
옥동 180-1,옥동,180-1,35.5236,123.3409,,2021-06-30,대한민국 경상북도 안동시 옥동 산180,경상북도,안동시
방어동1023-5,방어동1023-5,,35.478568,129.4143249,,2022-11-01,대한민국 울산광역시 동구 방어동 1023,울산광역시,동구
방어동1023-5,방어동1023-5,,35.478568,129.4143249,,2022-11-01,대한민국 울산광역시 동구 방어동 1023,울산광역시,동구
방어동1023-5,방어동1023-5,,35.478568,129.4143249,,2022-11-01,대한민국 울산광역시 동구 방어동 1023,울산광역시,동구
방어동1023-5,방어동1023-5,,35.478568,129.4143249,,2022-11-01,대한민국 울산광역시 동구 방어동 1023,울산광역시,동구
방어동1023-5,방어동1023-5,,35.478568,129.4143249,,2022-11-01,대한민국 울산광역시 동구 방어동 1023,울산광역시,동구
주전동738-4,주전동738-4,,35.550611,129.454812,,2022-11-01,대한민국 울산광역시 동구 남목3동 738-4,울산광역시,동구
주전동 31-3,주전동,03월 31일,35.565632,129.455262,,2022-11-01,대한민국 울산광역시 동구 주전동 10-23,울산광역시,동구
주전동 31-3,주전동,03월 31일,35.565632,129.455262,,2022-11-01,대한민국 울산광역시 동구 주전동 10-23,울산광역시,동구
주전동 31-3,주전동,03월 31일,35.565632,129.455262,,2022-11-01,대한민국 울산광역시 동구 주전동 10-23,울산광역시,동구
주전동 31-3,주전동,03월 31일,35.565632,129.455262,,2022-11-01,대한민국 울산광역시 동구 주전동 10-23,울산광역시,동구
주전동 31-3,주전동,03월 31일,35.565632,129.455262,,2022-11-01,대한민국 울산광역시 동구 주전동 10-23,울산광역시,동구
방어동 207-7,방어동,207-7,35.4808892,129.4223966,,2022-11-01,대한민국 울산광역시 동구 방어동 207-7,울산광역시,동구
